study,tp,fp,fn,tn
Ala_2000,24,5,1,13
Anttila_2004,11,10,2,3
Carnero_Pardo_2004,15,8,0,3
De_Lepeleire_2005,5,3,0,5
Flicker_1997,29,5,0,2
Gagnon_1990,10,76,2,116
Grut_1993,5,37,0,16
Heun_1998,26,63,3,52
Hooijer_1992,10,93,1,57
Hogervorst_2000,41,52,10,46
Holsinger_2012,11,70,0,53
Ihl_1992,13,3,2,6
Jackson_2004,4,0,0,5
Kim_2005,8,11,1,18
Kuslansky_2004,67,105,5,56
Lavery_2007,6,22,0,15
Lam_2008,25,1,0,18
Lin_2013,6,0,0,9
Mackinnon_2003,24,38,6,15
McDowell_1997,77,75,6,174
Mendiondo_2003,28,7,3,15
Mindt_2008,31,10,6,4
Mitchell_2009,9,15,0,1
Nasreddine_2005,24,3,0,63
Salib_2003,16,2,2,9
Scazufca_2009,8,17,0,62
Siri_2006,13,3,0,30
Solomon_1998,29,4,1,12
Tangalos_1996,73,28,8,29
Thomas_2002,12,5,1,5
Tian_2004,38,3,2,9
Xu_2003,6,22,3,33
Youn_2011,74,10,3,15
